fifa_rank,fifa_points,wins_last_10_matches,losses_last_10_matches,draws_last_10_matches,win_rate_last_year,goals_scored_avg,goals_conceded_avg,clean_sheets_last_10,shots_per_game,shots_on_target_ratio,avg_player_rating,star_players_count,market_value_million_eur,experience_avg_caps,coach_experience_years,recent_form_score,possession_avg,passing_accuracy,host_advantage,travel_distance_avg,climate_similarity_score,country_code_ALG,country_code_ARG,country_code_AUS,country_code_AUT,country_code_BEL,country_code_BRA,country_code_CAN,country_code_CHI,country_code_CHN,country_code_CIV,country_code_CMR,country_code_COL,country_code_CRC,country_code_CRO,country_code_DEN,country_code_DEU,country_code_ECU,country_code_EGY,country_code_ENG,country_code_ESP,country_code_FRA,country_code_GHA,country_code_HON,country_code_IRN,country_code_ITA,country_code_JAM,country_code_JPN,country_code_KOR,country_code_KSA,country_code_MAR,country_code_MEX,country_code_NED,country_code_NGA,country_code_NZL,country_code_PAR,country_code_PER,country_code_POL,country_code_POR,country_code_QAT,country_code_SEN,country_code_SRB,country_code_SUI,country_code_SWE,country_code_TUN,country_code_TUR,country_code_UKR,country_code_URU,country_code_USA,country_code_WAL
-0.6684768811318975,-0.6604876045971173,0.47856906071270194,-0.1886290954408313,-0.5927903840112789,0.26890326064637743,-0.1996946097817026,-0.45818833944203813,-0.3531079413491937,0.4340325248198905,-0.09055935654140787,-1.0864688216860132,-0.14515887065068514,-0.9525083302197835,0.30967809088164316,-0.7005606041880613,-0.0066199803087664795,0.408409526053364,-0.5755729930116115,-0.25929878350055285,-0.026089722286186903,0.5091170204822221,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,6.827814263660635,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.0165331558022597,0.9519915941458728,1.7825719509380478,-1.760538224114426,-0.5927903840112789,1.5604186946525385,0.7666295767666448,-1.581600521758932,0.21367848136219245,0.7805885363867738,1.576415100342381,0.9074071450607019,0.5842826904080348,0.971860432993506,1.800904852751514,2.463828574076708,2.1158164545628395,2.2264583863272622,1.3796221353923952,-0.25929878350055285,-0.5037888627374981,0.23454939449747242,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,5.174724898753342,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.086144410736332,1.4874690613951078,1.3479043208629324,-0.7125988049986962,-1.3183600094840806,1.919849876758026,1.7701200781822368,-0.9964900101355497,0.21367848136219245,0.9249868745396418,1.5505705351193764,1.643011870656577,2.0431658125254746,1.4364967540912823,0.7239077469566073,-0.34896180660308695,1.7115428479206283,2.0598039074688224,0.6339968745603586,-0.25929878350055285,-0.20982016092130662,0.9896103659555332,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,5.174724898753342,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
1.6983057866265647,-1.3787127143705564,-0.825433829512644,0.33534061411703364,0.8583488669343243,-1.6257255128249237,-0.9616040645602079,2.2567244344904553,-0.9198943640605799,-1.5009052064285395,-1.8738343569287166,-0.6412343825095627,-0.14515887065068514,-0.8053734952054877,-1.2643946022032206,-0.8763600029805485,-1.168906599405122,-1.7732491062753153,-0.21104508771594863,-0.25929878350055285,1.1130389972515553,0.3031913009936598,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,8.392173224414009,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.4596431163296803,0.0993932178105177,0.9132366907878172,-0.7125988049986962,-0.5927903840112789,0.9390291933854236,0.9524611511028657,-1.2539386352498378,-0.3531079413491937,1.2715428861065252,0.4780210783646904,0.3460245913164799,1.3137242514667546,0.20908247252465686,1.4695211278915428,1.2332327825292977,0.4987220279939968,1.3325843633592631,0.6837052252824939,-0.25929878350055285,0.4883555058921485,0.23454939449747242,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,5.686240703077327,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.2253669206044768,0.348655627282871,0.9132366907878172,-0.7125988049986962,-0.5927903840112789,1.0121338405933196,0.39496642809420346,-0.5752104417667147,0.21367848136219245,1.358181888998245,1.020756948047785,0.05565430489705528,-0.14515887065068514,-0.18973036975093432,-0.1873974964083138,-0.8763600029805485,1.00406403629676,0.0599501611675326,0.534580173116088,-0.25929878350055285,0.4516094181651247,0.6464008334745961,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,6.377042156569663,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.0165331558022597,1.7011225552285536,1.7825719509380478,-0.7125988049986962,-1.3183600094840806,1.3532888608968332,2.4019474309253868,-0.6688281236264557,0.21367848136219245,0.8383478716479209,0.5167879261991971,1.9527401761706316,2.0431658125254746,2.06375578757328,0.4753699533116288,0.3542357885668618,1.5599402454298,1.5901412852313983,1.3464832349109708,-0.25929878350055285,-0.6140271259185699,0.9896103659555332,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,5.499999999999999,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.3645894304726216,1.8576674107731868,1.3479043208629324,-0.7125988049986962,-1.3183600094840806,0.9755815169893716,2.439113745792631,-0.8092546464160675,1.914037749496351,1.9068955739791438,2.2225292309174933,2.1076043289276574,2.0431658125254746,0.8595733220615435,1.4695211278915428,0.0026369909818874074,1.5599402454298,0.5144623762360074,0.7996913769674778,-0.25929878350055285,-0.3200584241023784,-0.8637211094415254,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,5.330268727360971,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
1.5590832767584197,-0.4817711600697683,-1.6947690896628744,1.9072497427906285,0.13277924146152273,-0.7241015305942078,-1.3518503706662712,0.7588415247345969,-0.3531079413491937,-0.9810711890782148,-0.3619272913829551,-1.1445428789698975,-0.14515887065068514,-0.8673250046851912,-0.4359352900532923,-0.17316240781059977,-1.674248607707885,-1.470240962896332,-0.6418507939744601,-0.25929878350055285,0.2678789795300046,-1.824707800388148,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,9.073771725877465,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.18119809659339062,-0.2896173888862293,-0.39076619943752866,0.33534061411703364,0.13277924146152273,-0.443867049630607,-0.3669430266843014,-0.036908771073203096,0.7804649040735786,-0.43235750409731705,-0.38777185660595886,-0.6605924016041899,0.5842826904080348,-0.35622505147763744,-0.7673190149132636,0.3542357885668618,-0.30982518529042424,-0.591517347097281,-0.19447563747523763,-0.25929878350055285,1.8112146640650104,0.09726558150509758,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,6.377042156569663,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
1.0718044922199128,-1.289354492106883,-0.825433829512644,1.3832800332327635,-0.5927903840112789,-1.3698592475972884,-1.7606798342059569,1.7418271842618789,-0.9198943640605799,-0.9233118538170678,-1.6800001177561832,-1.4542711844839522,-1.604041992768125,-1.0841552878641534,-0.2702434276233066,-0.5247612053955741,-1.8763854110289904,-1.561143405910027,-0.890392547585139,-0.25929878350055285,1.1497850849785791,-1.3442144549148365,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,7.185511738725951,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.25080935152746303,-0.8412196481228932,-0.39076619943752866,0.8593103236748986,-0.5927903840112789,-0.22455310800691952,-0.44127565641878974,0.009900069856667524,0.7804649040735786,-0.49011683935846406,-0.29731587832544387,-0.1766419242384822,-0.14515887065068514,-0.3058894500253784,0.14398622845165748,0.0026369909818874074,-0.8151671935931876,0.014498939660685543,-0.06192003554954273,-0.25929878350055285,-0.06283581001321072,-0.3145858574720261,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,7.386173268720114,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
1.2110270020880578,-1.7314425390955857,-1.2601014595877593,0.8593103236748986,0.8583488669343243,-1.4673321105411492,-0.9244377496929637,0.6652238428748557,-0.9198943640605799,-1.1832288624922302,-0.7495957697280219,-1.047752783496756,-0.14515887065068514,-0.6117750280814143,-0.2702434276233066,-1.40375819935801,-0.7646329927629114,-1.6217450345858235,-0.757836945659444,-0.25929878350055285,1.553992049975843,-1.0010049224339,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,11.135528725660047,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.6684768811318975,-1.057560607287578,0.043901430637586634,-0.1886290954408313,0.13277924146152273,-0.6570889373203035,0.004720121988139982,-0.5049971803719088,0.7804649040735786,-0.08580149253043372,0.5426324914222016,0.01693826670780087,0.5842826904080348,-0.3136333887103413,-0.4359352900532923,0.7058345861518361,-0.5624961894418059,-0.3036596108872471,0.037496665894730226,-0.25929878350055285,2.105183365881202,-1.3442144549148365,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,7.8421935706790595,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.2949781755385492,0.9620695891380164,1.3479043208629324,-1.2365685145565612,-0.5927903840112789,1.0121338405933196,1.8816190227839693,-1.0198944306004851,1.914037749496351,1.2715428861065252,0.8140004262637489,0.7525429923036759,0.5842826904080348,2.609703464863167,1.4695211278915428,0.0026369909818874074,1.7620770487509054,2.029503093130924,1.1642192822631405,-0.25929878350055285,-0.026089722286186903,1.0582522724517205,-0.11915864618843422,4.606758320361751,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.39003186139560786,-0.006089796440586537,-0.825433829512644,0.33534061411703364,0.8583488669343243,-0.4012226720926677,0.32063379835971506,-0.41137949851216754,-0.9198943640605799,0.11635618088358118,0.5167879261991971,0.03629628580242807,-0.874600431709405,-0.7589098630957101,-0.7673190149132636,-0.17316240781059977,0.14498262218206243,-0.6672693829420268,-0.24418398819737294,-0.25929878350055285,1.5172459622488186,-0.2459439509758387,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,7.8421935706790595,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
1.5590832767584197,-1.5345857035823791,-1.2601014595877593,0.33534061411703364,1.583918492407126,-0.6936412609242512,-0.7571893327903648,1.5779962410073323,-0.9198943640605799,-1.7608222151037018,-1.5766218568641652,-1.105826840780643,-1.604041992768125,-0.9137886367949688,-1.2643946022032206,0.0026369909818874074,-1.7753170093684378,-1.4247897413894848,-0.5258646422894762,-0.25929878350055285,1.3702616113407233,-0.3145858574720261,8.392173224414009,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.5038119403407666,2.2701933391182676,1.7825719509380478,-1.2365685145565612,-1.3183600094840806,1.773640582342235,1.6028716612796383,-0.7156369645563263,1.3472513267849648,1.646978565303981,0.46509879575318813,0.9654812023445862,2.0431658125254746,0.8169816592942474,0.9724455406015857,0.8816339849443233,2.1158164545628395,1.1507794773318727,0.849399727689613,-0.25929878350055285,-0.09958189774023486,-0.5891534834567758,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,5.330268727360971,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
0.3756919428791887,-0.9063906824054226,-0.39076619943752866,0.33534061411703364,0.13277924146152273,-1.2662943307194356,-0.5527746010205222,2.3269376958852614,-0.9198943640605799,-1.1254695272310828,-0.8917408784545466,-1.647851375430235,-0.14515887065068514,-1.029947717069413,-1.430086464633206,-0.34896180660308695,-1.7247828085381616,-1.591444220247926,-0.5258646422894762,-0.25929878350055285,1.296769435886675,-1.6874239873957735,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,11.135528725660047,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
